ID,user_id,item_id
3928,3928,"1290,789,4576,3070,4664,6811,11775,7120,7856,9962"
3988,3988,"2957,9732,83,4163,4216,11024,3539,1558,8635,4036"
3994,3994,"5135,1290,10607,789,7817,9962,4613,12497,13309,10389"
3998,3998,"3870,12857,4453,5303,8221,11540,4266,220,7138,4411"
4012,4012,"4053,4266,5303,6326,7197,13296,11540,2218,12857,8562"
4021,4021,"4798,8590,5303,6971,2140,6326,331,9580,3950,12857"
4022,4022,"6220,4277,2343,11540,13296,5303,6971,9072,11969,8623"
4047,4047,"5549,6220,12026,10792,12990,10326,6166,2905,7707,2218"
4073,4073,"1290,12497,296,4929,5135,10674,10607,3697,10648,5969"
4099,4099,"2218,13296,5545,12665,12606,5303,566,5338,4798,11495"
4100,4100,"6220,8922,2218,1286,89,5199,9799,6971,9365,8562"
4120,4120,"2218,2380,5303,13296,12668,3545,8922,6971,769,2140"
4126,4126,"10607,10663,5135,1290,9730,7120,3539,10389,2989,11298"
4136,4136,"3950,8235,7707,2990,8205,9799,10835,5485,9437,9454"
4160,4160,"2957,9732,83,1558,4163,1755,13182,4216,4036,3539"
4173,4173,"1290,4576,1299,4664,2140,6721,10389,7801,7120,7934"
4177,4177,"4036,12903,3539,8475,9730,10147,3570,10607,290,12133"
4183,4183,"10326,5964,8421,6326,3870,5303,11540,1478,9886,6971"
4191,4191,"7120,1290,12497,2916,4929,11243,8567,2140,4387,10663"
4195,4195,"13346,2822,1180,4798,11384,11181,3055,8590,12990,6326"
4213,4213,"350,813,8714,10201,2218,1290,8590,9375,4163,6220"
4226,4226,"6220,12026,1478,12404,1978,5303,2218,4323,16,3870"
4227,4227,"9730,3539,8475,9962,1290,10963,5573,9295,6811,3070"
4232,4232,"8421,5999,4413,10326,8205,6326,11540,9449,2218,2567"
4255,4255,"2218,5545,2343,11403,13296,1290,6971,7983,12606,2870"
4258,4258,"1290,6220,7063,3539,10137,4576,6610,8714,5303,11384"
4274,4274,"4798,2218,8590,4063,1328,10107,9340,12101,5241,5352"
4289,4289,"6220,5573,10429,9962,8554,6971,1747,11143,1244,12030"
4295,4295,"2218,5545,7707,1377,1210,89,11384,1832,6220,4277"
4300,4300,"5199,9093,2218,4025,10326,8421,12796,12990,9580,6326"
4334,4334,"10340,6220,2140,7983,8562,3491,941,8205,11622,7657"
4361,4361,"11540,3950,5303,8922,11289,1100,5999,5549,2218,773"
4377,4377,"1912,11871,362,7835,12404,2265,3230,7084,5025,12856"
4412,4412,"3464,4036,2957,6425,4576,11024,2769,3539,9732,9231"
4415,4415,"5135,7955,5626,10596,274,12476,12194,7206,10217,9190"
4424,4424,"9668,6971,589,6893,8235,275,8590,8981,9306,7715"
4425,4425,"9340,4798,4277,9580,9455,8421,12857,11000,1210,11384"
4430,4430,"4277,6220,1634,3950,9799,5545,8421,5999,331,2990"
4433,4433,"9580,2140,3295,10138,8421,3870,4798,5303,12857,10326"
4436,4436,"8235,2218,9956,3870,4266,7707,12026,89,331,2896"
4458,4458,"4798,8421,12990,9968,9580,6326,10138,11795,5485,11282"
4461,4461,"1290,7706,7120,296,10674,12497,5573,6322,7707,10429"
4488,4488,"4266,3870,3509,8562,3921,5999,2705,13110,7578,2905"
4497,4497,"3697,13309,1290,12497,7120,5135,4929,4387,10607,10712"
4498,4498,"4798,8421,1912,6971,5303,9580,851,9072,12680,811"
4504,4504,"2380,8590,13296,4266,13110,13362,7707,8279,3565,10835"
4510,4510,"4117,544,2218,11222,1220,6220,3428,10835,2343,9098"
4512,4512,"6269,12838,9395,10352,11461,3193,4684,13407,449,2936"
4513,4513,"2822,9956,12584,6741,129,1446,3330,8792,10126,5601"
4516,4516,"10674,3539,9732,4036,4664,296,10607,2957,10389,1290"
4526,4526,"7707,89,6220,7715,12026,2343,8922,6962,2218,10835"
4528,4528,"2218,5545,5303,2140,13296,6971,8922,4414,8590,8235"
4542,4542,"2218,2903,12990,782,8505,8562,7707,5303,4117,8221"
4559,4559,"10674,9730,3539,1755,4036,5135,10607,11298,10137,10581"
4572,4572,"4865,10326,12026,11540,2218,2343,12857,8562,9470,3870"
4575,4575,"3870,5502,6220,11622,607,13296,10138,1598,12793,4414"
4583,4583,"3870,89,6220,3565,13110,2343,4277,12404,9072,13346"
4602,4602,"10986,2218,11969,1210,1290,296,8590,12665,12606,6220"
4608,4608,"9177,2957,786,11775,1290,7047,8635,247,10674,1101"
4609,4609,"8235,9454,11540,13296,6971,12990,2218,7707,13249,12606"
4626,4626,"13346,2218,11540,8590,6971,4117,4413,5303,3870,8562"
4642,4642,"7578,8421,10835,9454,2380,5303,8505,10792,7707,5474"
4653,4653,"2218,2903,11289,2343,5545,1210,6971,13296,89,1478"
4664,4664,"9459,1290,12944,11463,4576,10674,6811,6270,4664,13296"
4665,4665,"1290,4929,3697,2286,5135,12030,1977,10336,12497,5573"
4672,4672,"1586,161,5142,10429,1290,3142,10378,1779,3979,12623"
4680,4680,"3870,12990,2140,12026,5610,6220,8421,4947,9072,1634"
4705,4705,"3950,976,6529,1100,7578,11540,3317,1996,7707,8421"
4707,4707,"7389,4798,2140,11871,12404,9306,11843,7138,4322,3564"
4711,4711,"2218,8922,646,2337,9178,9072,5999,2140,1769,7578"
4732,4732,"1210,13245,1378,9941,2140,13150,12665,5532,2920,6220"
4734,4734,"5135,12030,9962,10663,1290,1977,6243,4929,3697,12497"
4735,4735,"12030,3697,1290,12497,8567,10663,4929,6971,2916,10322"
4749,4749,"10137,3539,4576,1290,5135,3280,9185,10607,89,2773"
4751,4751,"7024,2218,9942,89,8714,10464,5545,1290,2957,2903"
4762,4762,"5485,2822,9799,5999,10835,9454,2218,13296,8681,4117"
4767,4767,"331,2218,5386,6638,3088,5485,1290,8562,12990,8590"
4771,4771,"8562,6971,6220,8421,4947,331,11289,6515,1598,2199"
4773,4773,"6015,5259,1607,6992,5911,9332,6971,2140,113,9993"
4776,4776,"2140,13296,6220,9799,2343,12875,7120,6971,8590,4430"
4783,4783,"9800,10326,4277,13110,134,1978,1180,11384,1328,11969"
4788,4788,"1996,6270,8421,3870,10326,9968,4798,3950,9799,5303"
4808,4808,"791,7707,13150,8421,350,11384,8505,2461,1017,10916"
4810,4810,"11540,8421,3870,3565,773,6971,2343,2218,2380,5545"
4818,4818,"8421,2822,2140,11969,220,10039,5532,5303,6220,66"
4823,4823,"7201,4066,8267,12085,11340,8189,1287,142,4706,12636"
4829,4829,"12606,8562,6982,3295,10326,2218,2199,13296,8421,4243"
4842,4842,"6220,9942,4036,1290,296,13296,5545,9405,6243,9072"
4859,4859,"6220,7707,9799,12606,2140,8922,3950,6515,6971,3870"
4866,4866,"4036,1290,9295,2218,10336,6628,2870,10147,9942,3539"
4881,4881,"11993,10027,6270,9459,479,604,1957,12341,10972,1924"
4908,4908,"12871,13214,2140,2291,10776,2065,8402,9799,7383,275"
4910,4910,"1290,12497,296,4929,3697,4387,2916,8567,13309,10336"
4922,4922,"2140,3870,5025,9580,8421,12793,5303,10326,7138,4413"
4942,4942,"9942,5866,8635,11024,8590,10674,4664,10086,2340,12758"
4976,4976,"4036,4664,10963,1290,4576,12903,11918,8714,9732,6811"
4993,4993,"13296,6971,11403,5545,12665,8590,5485,7707,7706,5303"
4995,4995,"1776,331,10326,5303,8421,3950,4798,12990,9072,2140"
5020,5020,"5135,4036,12869,9398,2957,9170,11024,3539,13182,10581"
5040,5040,"12990,13296,2140,9942,9580,13110,12026,8421,1210,4413"
5048,5048,"9968,4798,4322,2140,9309,811,3870,9340,2264,12857"
5058,5058,"2380,6220,8235,4266,4798,3870,13296,13346,2903,5545"
5067,5067,"12085,1287,12636,9380,7201,5352,8189,11742,11051,4575"
5087,5087,"5532,10835,10063,810,2218,1210,4117,8562,9942,8590"
5090,5090,"5875,6971,2140,10835,7578,4798,8590,2218,6220,8922"
5102,5102,"8590,5303,8235,7707,9306,1156,275,7715,6971,2140"
5103,5103,"6971,8235,6220,1290,13296,7792,5303,12030,2140,10608"
5105,5105,"2058,10429,7637,2044,7345,589,13265,8922,13436,11984"
5108,5108,"8235,2218,1996,6971,8590,6220,2380,11540,5339,2990"
5119,5119,"10835,2218,7707,2380,5199,11969,7983,89,10063,3909"
5120,5120,"4036,4163,3737,2957,3539,83,6610,420,6811,13182"
5124,5124,"2343,9771,10136,609,10326,3990,4322,5902,7256,4798"
5132,5132,"11540,9072,2140,2990,9340,7138,11289,8421,6220,12990"
5138,5138,"4036,2372,11024,1290,7120,4111,1779,6811,5672,4664"
5144,5144,"8421,10326,5303,6220,5532,8562,12990,2580,12857,8590"
5159,5159,"4798,12990,2140,7197,8421,9072,11495,11843,1634,6220"
5167,5167,"9072,11282,4798,6220,5177,7138,11384,8421,6971,8590"
5175,5175,"1912,6445,6115,362,2265,12101,5025,37,7175,12404"
5176,5176,"10607,8635,3539,11775,1290,2989,9530,9705,83,9730"
5185,5185,"5999,4117,3950,6123,7723,2567,2789,454,3799,3340"
5189,5189,"2903,5999,2218,4117,5532,10326,2789,8221,3127,4199"
5191,5191,"6441,13296,10537,12606,10779,8421,8562,2218,5485,5545"
5206,5206,"6971,6220,5545,10663,2218,12030,7707,9083,13296,3487"
5213,5213,"13296,4414,11540,4117,9410,8590,3870,2343,8235,2218"
5224,5224,"2140,331,5303,4974,6220,3870,12990,7138,7558,1180"
5226,5226,"6610,10607,3539,5135,10674,10581,4576,10389,9185,1290"
5241,5241,"10674,1290,10389,4036,296,6811,7120,3697,3539,9732"
5264,5264,"3539,1290,7120,10674,4036,2885,3697,6610,6734,9962"
5268,5268,"1180,4025,8562,9072,3799,1210,5532,5999,8421,12990"
5270,5270,"5303,8421,10326,6971,2140,2218,331,6962,13150,8590"
5287,5287,"2380,8161,8421,5545,10916,11384,4321,9115,1210,9942"
5314,5314,"2140,8562,2380,4413,8922,12026,13296,3870,2990,9194"
5318,5318,"6971,8302,9799,2916,11088,12497,6243,5573,2784,8567"
5326,5326,"5149,1863,4250,2058,7713,5303,12944,2327,9564,13296"
5336,5336,"8421,11540,12990,331,2380,4798,3870,11282,6971,12680"
5343,5343,"4036,10607,2769,11024,1290,4576,6811,11298,4664,11969"
5347,5347,"8590,10835,1290,11357,2218,12665,10326,5545,5999,6220"
5354,5354,"2140,6166,10326,3870,9580,8922,3340,5199,4798,1996"
5356,5356,"6971,4413,8922,5303,1290,8590,13296,12026,6220,12030"
5367,5367,"6971,4413,5303,13296,6220,265,8562,5485,1220,12026"
5373,5373,"10835,8235,3340,6220,2822,89,2140,12793,2218,2903"
5385,5385,"6220,589,8235,89,1747,4250,12723,3487,13296,9083"
5458,5458,"9799,8922,3870,8562,7707,2140,11384,2218,2380,11289"
5463,5463,"10326,4277,5303,11969,4798,8421,12990,560,1210,8590"
5471,5471,"10674,9732,13418,2957,4216,83,1576,1558,12615,10581"
5476,5476,"11289,2990,1100,1290,8505,11540,3909,5339,6529,2789"
5484,5484,"5896,11903,6971,6322,5303,7609,2599,2199,3574,4714"
5508,5508,"10674,11298,10607,1290,10648,10389,13024,3539,5969,1779"
5513,5513,"8590,1290,6971,6220,13296,7707,89,9668,1487,5485"
5520,5520,"9072,544,10326,8562,4694,1290,2343,6220,4277,12990"
5524,5524,"6220,4413,8421,3870,4414,11800,16,12606,1210,13150"
5539,5539,"544,6220,13346,2343,4414,3870,3509,6326,11384,11667"
5554,5554,"6220,544,6326,7900,560,646,1210,8421,2140,8205"
5564,5564,"11001,2140,8421,3468,5495,5532,11384,2343,11969,2158"
5595,5595,"6220,13296,11969,7707,8235,2218,5545,12606,3870,544"
5601,5601,"7439,2291,2140,5303,6971,9799,8922,2218,331,10792"
5602,5602,"3950,6971,6220,1225,10608,5485,10326,4602,2789,9668"
5618,5618,"3539,1290,8630,4664,296,9732,10464,8714,2957,4036"
5643,5643,"10429,2140,6220,8590,1290,10835,4413,11969,2343,89"
5644,5644,"10326,8421,2218,6971,10835,5532,6123,7723,7707,3950"
5651,5651,"2218,10326,2140,5303,4413,6971,4798,9799,6326,12875"
5655,5655,"13296,2343,5495,4117,3950,3545,7707,5545,2380,5199"
5658,5658,"9799,2140,10326,8922,1634,2291,6971,1996,9733,1912"
5660,5660,"13383,2975,11158,9375,5760,7325,5494,1101,5136,6402"
5662,5662,"2218,4266,7707,8562,10835,5199,3870,4117,6041,13296"
5670,5670,"8421,1210,2140,3950,9072,2291,6971,331,5485,4679"
5676,5676,"83,9732,2957,10674,3539,3697,4664,4036,3238,11024"
5680,5680,"5303,9942,5999,5199,89,2380,11000,5532,10594,13249"
5698,5698,"10126,4616,1250,8305,857,129,3728,2822,9584,4576"
5710,5710,"8590,5532,10063,2343,10835,89,4117,4266,1290,4277"
5723,5723,"2957,8635,8871,9732,83,10674,12903,1558,420,3238"
5742,5742,"10835,2218,5999,9098,8922,4117,11540,9504,11289,3950"
5748,5748,"8421,1290,2140,11843,7120,4277,6220,7558,89,11969"
5750,5750,"7715,12026,8922,10429,8235,9799,2137,7707,5149,4413"
5787,5787,"5025,2140,4117,8590,1421,11540,11357,8235,2220,1290"
5798,5798,"11540,6220,5545,7900,9072,2343,11843,6971,331,13296"
5799,5799,"9306,2291,5747,7439,2149,165,7063,5946,2140,2300"
5815,5815,"2140,6220,2343,1290,13309,7590,4798,8608,6971,2218"
5822,5822,"6220,10835,2218,5025,8562,3870,2140,12990,1017,8633"
5834,5834,"5303,4798,10835,1299,10326,12680,4414,2265,3275,12606"
5846,5846,"8045,12944,11993,2218,4323,10138,1514,2140,4798,1957"
5858,5858,"5303,2140,6971,8421,1912,976,10326,8161,7138,3766"
5882,5882,"9072,4277,2218,13249,12990,4798,10138,9340,8421,5303"
5892,5892,"7707,12606,8505,11622,791,5545,4602,13150,8421,2990"
5897,5897,"2140,1996,11540,4053,12757,4413,2218,10326,2990,9072"
5898,5898,"4637,12404,9942,2218,6220,11488,8421,1912,3870,1941"
5902,5902,"8421,2199,2140,5022,11540,12026,2218,12990,11283,3870"
5919,5919,"8590,9306,8342,2140,2916,1287,2264,9229,12858,9072"
5934,5934,"8922,5532,13211,2218,5999,5422,8421,8562,1996,331"
5946,5946,"10336,1290,5135,13309,5573,12030,3697,789,10963,1977"
5965,5965,"12611,9404,5999,5199,2218,10778,3950,10835,1210,8235"
5995,5995,"12404,4277,1180,9968,1776,13249,6220,8575,8421,9309"
6005,6005,"6610,7934,4576,5137,6721,7801,4664,10389,4036,2339"
6006,6006,"12944,7053,604,5303,479,10027,5022,1514,393,6270"
6013,6013,"2140,10326,2411,12990,4798,2199,12857,6220,5303,9580"
6016,6016,"9580,2140,13346,2822,7130,5999,6220,976,31,12943"
6023,6023,"7120,3697,12497,8567,4387,10663,12474,4777,13101,6243"
6052,6052,"4117,3950,5532,8505,4266,5303,2903,2789,5199,7899"
6056,6056,"2218,2343,5545,2903,2461,11540,10835,4602,4798,12665"
6059,6059,"10326,3870,11384,5177,5673,3950,12787,9968,6220,12857"
6064,6064,"785,5999,11357,3950,2571,8922,4117,8421,12611,2903"
6091,6091,"11540,3950,13346,5999,9098,3340,5532,11784,2140,8505"
6112,6112,"10674,2957,9732,4163,5135,4664,7120,83,3697,3539"
6133,6133,"5532,1210,4025,1640,9115,11384,8421,331,11000,4332"
6150,6150,"851,13296,8421,10326,9072,5303,5610,6220,10916,9580"
6155,6155,"13296,6220,8590,8562,3870,6971,4798,2990,5545,2140"
6157,6157,"9580,8421,3870,10326,331,11282,8161,4798,2140,851"
6212,6212,"12793,6220,5545,1249,12026,3799,8922,6326,12606,11667"
6218,6218,"8421,6220,4277,4798,12990,7900,9580,3766,331,1210"
6242,6242,"8590,6220,2218,9799,9729,8562,9072,4430,560,1299"
6243,6243,"6220,1290,4277,7707,1210,544,10835,2140,2343,5303"
6260,6260,"8575,9956,129,2822,12584,11203,13171,8637,857,8305"
6262,6262,"7707,2218,11484,6060,13383,8590,9375,10107,2164,1377"
6278,6278,"5545,13296,3870,11784,4413,560,6220,2218,1478,12665"
6280,6280,"5303,8421,8562,2140,6515,9968,12990,11622,12857,13296"
6287,6287,"7707,2140,6971,6220,9799,8421,1421,1290,8922,5135"
6305,6305,"9942,3870,11000,1180,1640,1118,5866,1507,8590,11857"
6320,6320,"2218,8590,5303,6220,1290,2140,2343,6971,12757,8235"
6339,6339,"2218,10835,7707,2343,1299,11289,5495,8922,12606,11403"
6360,6360,"7707,2140,8590,2343,11969,6220,5545,1017,1290,5386"
6370,6370,"9459,10027,479,393,604,2218,11449,5022,11540,13296"
6376,6376,"6220,5545,13296,11969,12606,5303,4414,3870,12665,9942"
6378,6378,"9295,11775,5135,3539,3697,7120,4028,11298,10674,1755"
6379,6379,"6220,13296,9799,7707,5545,3870,8590,12606,1598,5485"
6398,6398,"2343,1290,6834,12497,6971,11969,2140,13296,4664,2380"
6422,6422,"2411,2199,13296,4277,7723,2140,3870,6971,5545,6220"
6424,6424,"2343,6220,654,7707,9799,5532,6074,7948,10835,5545"
6436,6436,"2218,9375,3870,7707,8590,2903,11384,9942,6060,5494"
6454,6454,"6220,6638,13296,6971,5532,8608,2343,1220,9693,7948"
6464,6464,"2140,8562,6433,8421,4277,331,6971,6220,9072,11010"
6479,6479,"3870,9580,6220,5485,1017,13249,6326,12793,6971,544"
6485,6485,"5962,9083,10429,12030,7345,11103,6220,7637,7715,7120"
6488,6488,"5135,5545,12293,7955,9282,4880,4830,274,11348,9190"
6490,6490,"6971,5545,2990,8421,5532,12026,7578,2380,9799,10986"
6498,6498,"11540,331,10326,2140,11396,12990,5303,9072,8562,4947"
6533,6533,"10581,10607,11298,6610,1290,13309,6811,4664,3697,9348"
6577,6577,"6220,4277,8562,11455,11540,2140,331,9341,4332,3870"
6579,6579,"1912,12857,12404,10326,5303,5025,1776,11939,11871,8421"
6583,6583,"6220,5545,13296,7707,3870,9799,3428,12606,4414,1598"
6597,6597,"3186,8562,12990,3077,4798,3950,2380,6971,1478,6220"
6599,6599,"13296,5545,9799,6971,11540,1290,8590,12665,2218,6220"
6607,6607,"8421,8562,8590,2140,10063,6326,6220,2218,11540,12606"
6613,6613,"7053,5545,12026,6971,5022,2380,8505,8235,393,10027"
6622,6622,"2164,6220,5760,12606,2218,3464,1779,6659,2975,2903"
6637,6637,"10835,2218,3870,5422,5303,5999,11289,6971,1180,2380"
6644,6644,"13346,4277,7558,4798,6220,8590,2380,7707,2140,1978"
6651,6651,"2957,10674,8714,1558,4163,4036,4664,4216,10687,10102"
6674,6674,"2218,8590,2903,10835,6220,4266,3428,5199,8505,3870"
6683,6683,"10326,4117,5303,331,544,1220,3870,2851,11540,2218"
6686,6686,"1290,5135,8342,4929,6971,8590,12497,9962,12030,3539"
6707,6707,"2903,1210,10835,5999,220,4413,6220,5532,2218,8279"
6724,6724,"8235,5875,5524,5303,4413,2218,7024,6220,13296,7707"
6729,6729,"6971,13296,10835,6220,1290,3950,2218,5532,89,5999"
6739,6739,"438,2218,5303,6220,6326,3870,12026,12606,6166,5545"
6756,6756,"1912,8421,4798,10326,3870,3950,12404,1776,6220,12857"
6764,6764,"7707,6220,3870,9375,2218,8562,4256,5303,10429,5822"
6768,6768,"5545,9580,8562,6220,6971,220,2380,13296,2990,2140"
6787,6787,"6971,13296,8235,5303,12026,11282,6302,11784,8703,9799"
6808,6808,"6811,3539,10607,4576,5135,4036,9500,3238,9732,2372"
6811,6811,"6220,11969,8421,4277,8590,2140,12665,13110,2343,12606"
6812,6812,"3870,12793,5999,5303,4413,11540,7900,11969,89,4414"
6831,6831,"1403,7707,2343,5545,6220,8590,5303,9942,275,12606"
6833,6833,"6220,5532,4644,8633,8922,8590,5485,13191,1290,12606"
6840,6840,"9799,4322,10608,10326,3950,2140,8421,976,12857,1996"
6842,6842,"3539,4036,10674,9730,11298,9962,5135,10607,1755,1290"
6855,6855,"10674,4036,3539,2957,9732,10607,2916,7120,11918,8635"
6869,6869,"8421,7578,2218,9580,9968,9799,10138,3870,851,1598"
6874,6874,"6322,10674,10648,11903,8504,13024,7120,3697,11992,10360"
6879,6879,"5532,2380,4266,2343,331,9454,2140,9404,8421,3950"
6885,6885,"11732,8126,2958,10949,152,5676,10435,3755,3870,8047"
6886,6886,"274,6971,8633,8235,5135,9190,7955,11348,9398,12476"
6902,6902,"2140,13296,4277,9072,11843,6971,2199,3870,4974,12990"
6908,6908,"3539,4036,11298,9732,1755,3238,83,2957,8635,13431"
6911,6911,"6220,4832,3960,4256,5494,1377,89,5760,6659,10078"
6912,6912,"8235,4332,274,8633,6971,7578,2453,8819,8562,4798"
6919,6919,"10648,10674,3697,6610,5135,296,11298,3539,1290,4664"
6926,6926,"3950,3870,9799,1912,13235,9072,13346,5999,12793,8562"
6934,6934,"350,12397,3822,9938,3870,9072,13111,5025,11969,6640"
6935,6935,"2140,4277,2158,9072,4798,1210,2343,7558,8562,3870"
6939,6939,"5303,6220,13296,6971,8590,1290,7120,5485,8623,12858"
7000,7000,"6971,2218,5532,8279,8505,5999,2380,7983,2343,2903"
7003,7003,"10288,9410,4266,1210,2218,7900,3870,5532,7707,4946"
7005,7005,"4798,331,1978,7197,2140,8421,9580,12990,2158,6220"
7042,7042,"1210,4277,11384,1598,5545,7197,3870,9340,3112,8421"
7045,7045,"1557,3870,10974,2218,5494,10352,8028,1912,1377,2935"
7047,7047,"6220,13296,6971,8590,10429,11103,6040,7706,8981,9668"
7053,7053,"6220,13296,6971,12026,8235,4250,2343,1290,12944,5545"
7063,7063,"4798,5303,8421,11384,9455,9580,2218,7197,13346,10326"
7067,7067,"12611,1996,2905,2218,4053,4117,1180,1210,864,11726"
7071,7071,"10326,8421,12857,331,5303,5532,9580,10916,1776,11282"
7078,7078,"6220,2218,8562,5303,9072,11540,12606,2580,350,3870"
7109,7109,"6220,2140,5610,2218,7723,7900,3870,1220,12606,4798"
7118,7118,"11010,1996,6220,2990,8421,4277,1634,1776,717,9072"
7129,7129,"10674,6610,10648,4664,10581,4576,8714,296,83,10389"
7133,7133,"11384,1328,6220,350,811,12857,9340,3870,8421,2218"
7139,7139,"6610,4036,10389,9962,1290,4664,2339,5135,10607,6811"
7142,7142,"9072,2199,8421,5532,837,7723,6515,3950,11000,2007"
7146,7146,"2140,8421,976,5999,3515,2012,10594,2380,2903,7578"
7172,7172,"12085,8189,1287,4066,7201,11051,9072,12990,142,11742"
7181,7181,"2140,5303,8922,9799,10326,6971,331,8421,6220,12026"
7195,7195,"9968,7197,9580,8161,12990,2140,331,4798,12857,6751"
7197,7197,"8421,4277,1634,8562,2411,2343,6971,4798,3870,12026"
7203,7203,"1290,7120,5135,3697,10663,4929,2916,296,3539,12497"
7223,7223,"3870,9886,4413,13296,11540,4798,8235,1180,8922,1598"
7235,7235,"2957,10674,83,9732,4216,10687,4036,4664,3539,420"
7236,7236,"7120,8590,12497,296,4277,789,4929,89,6971,4387"
7237,7237,"1290,12026,3487,2847,3122,9564,13309,9083,10663,5573"
7255,7255,"6971,1912,5303,9962,2885,8922,2291,1290,2870,10336"
7297,7297,"2140,6220,5545,8590,6971,10835,13296,2218,9693,2380"
7320,7320,"2140,5999,3950,2218,2199,8421,7578,5303,837,2380"
7323,7323,"5545,12026,12606,7707,2218,6971,8922,6220,10835,5875"
7326,7326,"8421,6220,9799,4798,12857,2218,11384,220,5545,4277"
7343,7343,"8421,4277,6220,4974,12990,9072,331,3950,2140,5303"
7363,7363,"5303,6220,2140,9410,8590,12026,13296,89,2218,11403"
7364,7364,"2218,11540,8483,5303,10326,8922,3055,2789,2140,9771"
7366,7366,"6220,8562,331,3870,9072,3565,2140,8421,3799,4266"
7372,7372,"2822,8575,11203,9584,5303,12584,1927,3870,1525,8792"
7399,7399,"13296,6220,8590,7707,8119,8562,12067,6971,3351,11569"
7402,7402,"5303,2822,6220,9799,8235,2218,12944,5999,11751,5545"
7406,7406,"10326,13296,2218,6220,2140,11403,10608,12990,560,5386"
7421,7421,"10835,2218,9532,10063,4413,3870,5199,10326,89,7707"
7425,7425,"10663,7120,3539,6220,6811,4929,1290,10712,5135,4777"
7431,7431,"6971,10027,4322,1912,8421,2218,9340,1996,1776,10916"
7447,7447,"1287,12085,8189,3796,7201,5352,9380,12636,3526,12755"
7451,7451,"2058,6971,1487,8235,13167,5149,9799,4413,4430,2373"
7453,7453,"6322,11992,3697,10462,4929,5135,5747,8590,2291,6971"
7456,7456,"11969,1290,4576,9732,3539,10581,9170,8650,10389,12606"
7484,7484,"5135,10607,4109,4664,3539,3280,83,789,9348,290"
7486,7486,"3950,5999,5199,4798,2789,5532,6220,8421,4117,2218"
7505,7505,"3539,1290,9730,10963,4036,11024,589,10445,8554,5573"
7529,7529,"8421,6971,11048,2140,12026,2291,2199,12990,10326,10916"
7532,7532,"4036,10607,11298,9732,3539,5135,2957,1576,3238,7120"
7548,7548,"3870,6220,6270,8562,9968,10027,4413,2218,4798,6326"
7550,7550,"5532,3491,1210,7707,6220,6326,8562,1377,4277,11969"
7557,7557,"8590,12606,12404,3870,275,544,5532,10326,5025,12857"
7574,7574,"5135,3539,10389,13309,3697,10607,1290,11024,296,4036"
7586,7586,"9799,2218,9942,7707,9083,5149,6220,8235,1487,1290"
7592,7592,"10107,6060,9375,9258,12204,6269,13383,4858,3844,10352"
7594,7594,"11540,2218,6091,2140,4413,13249,6220,4798,5303,10835"
7600,7600,"8421,5999,5532,4117,10326,11384,1210,11357,2140,13346"
7601,7601,"8421,1912,6115,2140,10326,4322,6388,10463,5819,6220"
7642,7642,"544,8421,4277,5303,8590,6220,1290,6326,9072,11969"
7647,7647,"2291,2218,9880,11540,9771,10835,5303,8235,10326,8922"
7650,7650,"9799,5545,2140,8235,7578,9580,3870,4865,10326,12990"
7660,7660,"11918,10607,11298,10674,4664,2989,8635,4036,3539,10648"
7682,7682,"3870,2140,6220,8421,2169,9799,9580,2343,7707,5025"
7712,7712,"5545,5303,13296,9410,6220,9799,715,11969,10431,9365"
7728,7728,"4277,4025,9580,7197,149,13351,8421,2158,11000,2218"
7763,7763,"5545,6220,13296,5303,7900,9410,13110,3870,1598,9600"
7764,7764,"3870,12404,10326,1912,6115,2218,12026,5025,4414,12990"
7765,7765,"10674,2957,9732,4036,8635,83,11298,4163,10607,13182"
7768,7768,"2218,6220,7900,504,7707,12606,6326,11667,4025,7899"
7776,7776,"5135,8554,1290,12030,2286,1977,9962,11088,12133,3697"
7834,7834,"4798,9340,2291,2140,1912,9771,5091,3870,12476,5747"
7850,7850,"1180,8421,3870,1210,9968,2905,7900,11357,7197,3035"
7860,7860,"8635,2957,11024,4036,3539,11938,4664,7679,4163,2989"
7879,7879,"8421,2808,12026,10326,1912,3950,8575,6971,3295,6899"
7892,7892,"1290,8590,10607,5135,89,789,10997,6220,296,2343"
7895,7895,"6220,13296,2218,11384,4865,1478,4947,5338,12990,2903"
7901,7901,"8590,4798,5303,9115,10835,11384,6971,5532,8421,4117"
7922,7922,"6641,1180,11969,4117,8421,13346,13150,5532,13249,5303"
7927,7927,"8922,6971,8590,2140,4413,9799,6166,5303,5999,5549"
7931,7931,"8421,2140,2343,4277,8590,11282,9580,4798,7558,331"
7938,7938,"6220,1210,8421,5303,4416,350,12990,1664,8562,2140"
7942,7942,"8421,9072,3870,6220,11010,5999,8562,3879,652,12857"
7964,7964,"2218,4414,4266,3870,6924,3340,9410,4968,5358,5532"
7982,7982,"8590,7707,6220,4322,2218,6962,13296,2903,8421,976"
7988,7988,"5135,10336,12030,1290,9962,11088,3697,13309,13101,1977"
7992,7992,"8421,851,10326,1996,9580,331,5303,837,5532,12385"
8005,8005,"6971,9799,8922,4413,2140,10326,8590,3909,4865,2380"
8019,8019,"3464,2957,10857,786,12227,7679,12458,4036,9732,7325"
8026,8026,"6326,10326,2218,9600,3870,4798,8562,8421,5303,6220"
8028,8028,"5532,2140,2822,8421,5199,2218,10835,2789,5485,11000"
