ID,user_id,item_id
3988,3988,"4163,2957,4216,1558,12665,8650,10674,11024,3539,9732"
3994,3994,"1244,10644,1554,9962,2916,4664,5135,9866,4613,296"
3998,3998,"11540,13346,275,1598,1478,4277,2990,1210,3870,3428"
4012,4012,"2199,11784,10138,11622,10916,8413,11540,6638,10340,10594"
4021,4021,"8608,5199,4388,11282,5422,10063,5999,9733,12857,6971"
4022,4022,"4277,5025,2343,1478,2814,3950,10063,8562,7558,11969"
4047,4047,"2020,2411,8922,9942,4413,4323,5700,9184,4118,1783"
4073,4073,"1290,2969,1244,1977,2916,11532,12497,3989,2885,296"
4099,4099,"1110,12229,11706,10459,11289,8092,11406,12432,7027,8949"
4100,4100,"1286,11540,5375,5199,5303,4413,6971,5634,7966,2199"
4120,4120,"12470,5199,3545,12668,7024,9877,2303,3871,3428,5422"
4126,4126,"6576,4576,1290,7120,10607,13309,8254,10663,6610,5142"
4136,4136,"6529,3909,9937,9799,5549,3055,12665,9880,1634,2990"
4160,4160,"2957,4163,1558,1851,4216,3722,8810,6960,4664,83"
4173,4173,"10607,4576,9962,10648,13309,1244,10389,4664,10674,544"
4177,4177,"296,4036,1996,4664,3697,12903,4216,7306,8810,4111"
4183,4183,"10326,4277,11384,10916,7707,1180,11282,1978,5303,7392"
4191,4191,"4387,10336,10322,5573,2916,12474,5549,9942,10663,4083"
4195,4195,"8510,10869,2031,12404,13110,9404,5109,4974,1180,10081"
4213,4213,"4664,813,11775,1779,1290,4036,11532,296,9942,3799"
4226,4226,"1180,1978,851,12026,12404,4576,350,10063,2158,13249"
4227,4227,"1977,9295,275,13101,12665,7120,2885,10607,9962,10674"
4232,4232,"11540,2990,3055,851,13346,1249,6270,1180,5545,7998"
4255,4255,"13346,6243,1180,11843,2990,8161,11384,9410,1478,11622"
4258,4258,"544,5816,5524,11024,12995,5178,2064,1290,10336,12348"
4274,4274,"2169,1220,8421,9340,9668,851,1180,12787,4974,11540"
4289,4289,"8302,13296,89,11117,4576,13309,7707,9962,12990,10607"
4295,4295,"7707,4413,4256,12029,13249,4861,5199,7983,11297,5105"
4300,4300,"9072,9093,6220,6356,12470,5524,2905,9234,13110,11622"
4334,4334,"11622,89,6982,4413,8205,11282,7983,12857,941,9580"
4361,4361,"6638,1220,5545,3870,5199,10340,220,6529,6326,2199"
4377,4377,"4798,5610,331,10340,1634,5025,544,2140,5313,177"
4412,4412,"10607,2885,5760,4036,10441,83,1977,3464,4935,12976"
4415,4415,"13346,12857,2169,2789,9449,8413,1532,810,12156,1592"
4424,4424,"5549,9937,7723,3088,5149,4698,5025,2158,3055,5495"
4425,4425,"9340,10608,9455,6638,1978,4277,11540,7063,6326,2140"
4430,4430,"11010,609,6220,13211,5303,3950,4005,7717,419,4679"
4433,4433,"10138,11540,11384,5549,2199,8413,11567,2158,8161,4413"
4436,4436,"7063,9072,9771,12793,4414,11384,2218,1776,7439,13346"
4458,4458,"11622,6326,10326,8922,6982,7138,10340,12665,9072,10138"
4461,4461,"5485,3697,12665,5545,11417,12606,3467,4048,779,544"
4488,4488,"454,5545,9942,2567,89,2789,4602,13381,13346,3317"
4497,4497,"2885,7120,1290,9295,5142,12030,11117,10663,4777,10530"
4498,4498,"12925,2169,12404,2958,7138,717,12990,1598,811,9968"
4504,4504,"10608,4101,220,89,9937,3950,6220,3055,4698,2291"
4510,4510,"1598,9942,9295,64,13346,9072,89,13249,8846,2343"
4512,4512,"6011,3816,7763,5760,5940,33,4256,9964,11182,11321"
4513,4513,"89,6899,4664,2896,5485,12793,5545,10916,9744,6166"
4516,4516,"6811,3539,10674,10389,544,5142,1290,3697,1400,4576"
4526,4526,"11540,2218,2339,7705,3467,6465,5303,7950,2303,12157"
4528,4528,"13346,9799,4430,220,4576,4413,12606,275,6166,8826"
4542,4542,"2567,1912,2343,10835,3024,2140,5025,9449,4900,3317"
4559,4559,"3697,4664,3539,2885,11024,1779,10674,11775,4387,9730"
4572,4572,"8235,5610,3055,4101,10916,10138,976,7578,11540,2218"
4575,4575,"8036,5080,2242,9164,12606,2952,13381,11103,3870,8846"
4583,4583,"1978,10916,4000,8846,9072,8681,12857,4277,13346,769"
4602,4602,"8562,1634,7707,11540,10986,10663,9942,4664,275,11298"
4608,4608,"10674,11024,786,3539,1244,11298,6811,10607,9177,10389"
4609,4609,"7707,11540,11622,4576,10326,2990,8413,2380,1598,9799"
4626,4626,"13346,12823,1779,10835,7042,10242,12492,6745,12359,12029"
4642,4642,"7578,2990,6925,2822,6166,2789,9454,10473,2519,3515"
4653,4653,"3909,12665,5199,10820,7087,6220,12793,5866,7024,13381"
4664,4664,"1090,2969,6610,5545,12606,10389,7707,5657,4250,11299"
4665,4665,"5573,1400,1244,1977,12497,8302,1290,12474,12030,4083"
4672,4672,"9295,3979,11117,5142,1779,5573,1586,4111,12431,3280"
4680,4680,"11483,12606,2140,11540,6326,6068,10326,3870,491,12857"
4705,4705,"5199,10608,11502,2199,4117,11282,11357,4413,785,8922"
4707,4707,"11843,9799,3515,12857,1912,11396,7715,11969,4947,10776"
4711,4711,"5199,89,7723,12990,7138,8413,2990,5573,2218,11403"
4732,4732,"6638,5199,11403,11540,1378,12606,4707,296,12665,1680"
4734,4734,"2784,11117,12474,10336,5142,8525,3697,1244,5573,2916"
4735,4735,"12474,5573,2885,4083,10322,10663,1400,1750,4777,2664"
4749,4749,"10137,4216,11532,4111,12995,4664,1558,11143,10389,4576"
4751,4751,"7024,5199,9883,10537,10464,12253,5524,9942,7120,3500"
4762,4762,"10835,2337,13346,9247,3055,5524,7024,8562,5532,7014"
4767,4767,"331,7637,1634,8421,10241,8703,9072,2020,5386,10138"
4771,4771,"961,11154,1249,9404,10063,9942,9867,8562,5199,7707"
4773,4773,"5532,11540,89,7138,6962,976,1598,10651,12793,10017"
4776,4776,"8562,331,12665,89,5199,2140,2989,13101,1299,7024"
4783,4783,"5545,9942,11298,1598,13110,9072,3950,89,6082,10916"
4788,4788,"10340,12104,9942,2199,4798,275,10608,5303,10434,1082"
4808,4808,"89,5545,11540,3870,12606,10340,13110,7707,10916,1978"
4810,4810,"11540,3870,9450,1411,3491,3950,7707,2218,4608,4798"
4818,4818,"1501,10016,5642,13211,6560,8454,652,1551,9693,6220"
4823,4823,"11384,851,9072,11843,9580,12990,4277,1180,3950,6166"
4829,4829,"3870,11622,6982,1598,10340,8562,12793,12665,6220,10607"
4842,4842,"8421,10608,331,8567,12857,7707,9072,11024,11969,9942"
4859,4859,"6565,5843,1572,4199,9600,3428,1585,773,4974,5919"
4866,4866,"8567,2885,789,12030,544,12339,8525,7063,13101,12026"
4881,4881,"12990,11540,4323,6270,2218,1180,13114,9234,4277,13296"
4908,4908,"13214,12871,5946,383,7383,362,10776,8402,10122,2264"
4910,4910,"1290,2916,1977,1244,12497,296,11532,354,4929,11992"
4922,4922,"5545,851,12665,4798,1598,8421,12793,2291,9340,12813"
4942,4942,"10326,9942,12665,13346,3539,10916,9962,544,4277,1299"
4976,4976,"4576,851,3539,11024,4664,9746,1244,12680,11532,12903"
4993,4993,"1598,12665,11370,10326,10502,13406,7900,453,11880,12723"
4995,4995,"1776,1634,9668,9937,9799,7138,10326,1996,5303,851"
5020,5020,"5135,13370,10674,4664,9399,10581,9732,3539,8635,11532"
5040,5040,"12665,10835,976,851,12404,9937,6515,9942,10608,5549"
5048,5048,"37,3769,13272,275,8452,12404,703,2291,4827,8076"
5058,5058,"2343,3055,9693,13346,5545,6220,5524,13381,5199,5866"
5067,5067,"12026,12665,12404,1634,1223,1978,4798,7578,10138,976"
5087,5087,"2905,5549,12665,5999,12793,331,12680,11540,976,3035"
5090,5090,"5524,13346,13381,5303,2343,3950,7024,11751,10677,11403"
5102,5102,"6638,9771,5495,5303,11403,3870,5199,11384,5549,7024"
5103,5103,"9799,4413,5545,2789,2380,9455,2990,646,7707,8922"
5105,5105,"7637,89,9937,9295,5149,2020,12606,3088,6166,4698"
5108,5108,"2789,10916,2567,7063,3515,11784,3870,10138,9443,4602"
5119,5119,"10835,4576,10607,4277,5610,5303,13346,11540,12990,13249"
5120,5120,"11298,11117,9229,3539,1779,4576,10663,11775,6811,11143"
5124,5124,"8421,11282,851,4322,7063,89,5485,2169,3055,10608"
5132,5132,"5199,220,10916,7138,1220,6638,1598,4947,5999,9072"
5138,5138,"11024,9942,9295,3539,11775,11532,11918,5135,10326,9962"
5144,5144,"3950,9455,2882,1996,12857,8413,9602,8161,10063,8562"
5159,5159,"9234,10916,1299,7197,1180,10027,11495,8819,4305,10326"
5167,5167,"220,3515,11540,8053,331,1978,9229,5303,11282,9072"
5175,5175,"10608,4277,10916,2158,12793,9306,12857,1912,13214,10138"
5176,5176,"8564,9530,13211,275,11998,8421,9763,1824,10663,9182"
5185,5185,"6123,5999,11405,13381,8505,11377,2990,5422,7024,12680"
5189,5189,"4199,11405,11010,7578,5761,1912,9409,10835,13353,824"
5191,5191,"8922,2405,12253,13191,6441,10779,7024,10496,12668,9627"
5206,5206,"6971,10663,7707,5303,11103,4322,13296,12606,2218,2800"
5213,5213,"1210,5545,5775,4679,9942,12404,4413,2905,6220,11540"
5224,5224,"1180,12026,717,6141,3950,8343,8575,11561,992,773"
5226,5226,"11298,4576,11024,4664,2916,1244,10389,10336,1851,3539"
5241,5241,"10336,789,9866,10663,7817,13309,1400,9185,10389,9962"
5264,5264,"4111,2916,1851,7120,3570,1290,9684,5142,12497,6610"
5268,5268,"9234,1180,9275,11384,7327,13346,8126,646,12990,10326"
5270,5270,"4698,6971,6962,9799,2822,12606,7707,12331,9668,11520"
5287,5287,"9942,3515,10340,12156,3737,4263,1957,1400,9405,163"
5314,5314,"8703,9668,7637,5610,2020,3870,10241,7723,3799,3055"
5318,5318,"1761,9567,6010,7948,11615,12829,5303,9365,9570,9962"
5326,5326,"5149,8981,6166,9031,12622,3088,3055,4880,4101,1767"
5336,5336,"12680,331,10138,8235,4277,3515,8520,4947,3596,11540"
5343,5343,"13309,1978,10607,13296,4664,11775,1634,83,4576,4861"
5347,5347,"5532,9942,8590,6220,5545,4266,13296,6638,11384,3428"
5354,5354,"9306,11540,1912,13214,8235,1634,560,11384,2380,7439"
5356,5356,"3870,220,454,2567,1977,2199,6243,9771,2789,11622"
5367,5367,"4698,9937,2885,5149,10607,5545,9668,4101,2169,10241"
5373,5373,"7707,11384,5485,3870,6166,11403,11622,8562,11540,2990"
5385,5385,"6166,4698,9564,13044,7637,12026,1779,9937,5149,10429"
5458,5458,"1286,4690,13072,12421,5621,12177,8479,476,9799,305"
5463,5463,"13249,717,5866,9942,11624,1017,6461,1598,2380,4271"
5471,5471,"10674,6811,11298,12497,4216,4163,2957,3570,4929,4664"
5476,5476,"3055,2218,10025,11691,5485,6645,7707,5199,4413,8922"
5484,5484,"1290,992,6418,275,1220,6971,8053,9115,2072,5896"
5508,5508,"10674,11532,1779,13370,11024,4111,10389,12615,4576,3570"
5513,5513,"7707,10429,3428,2990,9570,1856,13296,13377,12723,1977"
5520,5520,"1978,331,4277,1180,811,6433,1328,7138,837,10326"
5524,5524,"8421,5022,9410,9968,3934,6414,717,9600,3950,1225"
5539,5539,"10340,7723,8235,5199,2199,5545,2789,11622,6962,12665"
5554,5554,"8161,5610,6166,10835,10663,10138,1180,3577,2789,2380"
5564,5564,"11001,1220,5545,992,10063,64,13346,12404,1210,7707"
5595,5595,"7063,13346,5545,1598,8161,7707,10326,2291,646,8421"
5601,5601,"2291,1912,12665,976,10462,1290,9306,275,6515,11969"
5602,5602,"8562,2990,4305,1220,4667,7707,1598,5471,9901,1225"
5618,5618,"3704,8630,10674,9962,8475,4576,10607,3239,1576,11532"
5643,5643,"8235,89,5199,5532,5999,10835,6962,7578,6220,11357"
5644,5644,"1996,6220,64,6123,11384,11405,4199,3055,4332,8301"
5651,5651,"2218,10916,8221,12680,5549,2140,13296,1634,10138,5303"
5655,5655,"5495,3545,10322,12668,89,5549,1598,1037,7024,12099"
5658,5658,"4101,3515,10322,6515,10326,10608,6166,12680,1996,3770"
5660,5660,"5760,12857,162,13296,10441,9375,10739,2034,7220,7047"
5662,5662,"9340,5545,11384,89,6220,13346,1634,7707,8922,2158"
5670,5670,"8161,7063,12026,4101,10835,4277,11843,13346,12857,1598"
5676,5676,"11532,7553,9102,7120,10674,3570,4547,8475,3979,4216"
5680,5680,"5199,12927,89,10835,2218,9942,1598,3055,12057,2822"
5698,5698,"5532,3909,4388,2343,1116,11117,11024,7948,4576,3539"
5710,5710,"5199,4117,5610,8562,4315,12793,5731,976,2905,8505"
5723,5723,"1779,11024,3870,4111,3570,2989,5318,6610,10137,10389"
5742,5742,"10835,4117,13346,6515,3950,5422,3055,11357,5866,6522"
5748,5748,"11928,4576,10931,4098,9170,9102,11298,12615,5979,8284"
5750,5750,"544,2380,10326,275,8562,5549,7723,8235,9937,13309"
5787,5787,"13346,12857,3950,6326,7707,5610,11282,1400,9580,9072"
5798,5798,"12680,1912,7578,2343,5485,5545,9072,10916,13249,6971"
5799,5799,"9306,5946,2291,2300,8402,383,9771,165,6117,4798"
5815,5815,"7964,5532,10835,10389,2916,8608,7120,12359,9593,4451"
5822,5822,"331,1978,6638,220,1912,9072,11843,7578,2218,11784"
5834,5834,"8235,2343,13310,3275,10677,1299,1926,11540,3637,10063"
5846,5846,"13346,6515,2218,11282,3950,12857,560,544,11384,4798"
5858,5858,"2905,11282,1776,89,6899,3770,11784,5025,2199,11357"
5882,5882,"13249,11540,4277,12758,2218,6591,5386,1090,10674,9340"
5892,5892,"5545,12606,4608,8505,13110,1426,8562,1220,8421,7707"
5897,5897,"10340,12793,11540,1978,2905,3950,12026,4679,220,6638"
5898,5898,"4637,1532,2218,12353,8413,5524,4007,18,2265,11681"
5902,5902,"4413,5022,10433,1249,5545,4425,1847,1302,4608,1478"
5919,5919,"1287,2789,7138,11282,4315,7063,3828,13297,9580,3488"
5934,5934,"4315,1996,5199,7707,2903,1863,6418,976,1598,560"
5946,5946,"3737,10963,10147,7856,7120,9295,12762,12497,6054,5135"
5965,5965,"12030,13346,5199,7138,10835,8235,4117,4053,2905,12611"
5995,5995,"2343,8235,13346,11384,5485,12665,7707,89,12404,8514"
6005,6005,"4576,5199,11298,6610,2989,4315,7553,5535,4111,10607"
6006,6006,"2990,2218,6520,1957,220,1478,8413,5022,7501,3106"
6013,6013,"10916,4798,646,8343,8562,5999,7010,7707,4053,3055"
6016,6016,"89,11540,2169,6220,4315,2905,976,5999,5819,8413"
6023,6023,"7120,12497,3697,10663,4036,2969,4777,4111,5142,9962"
6052,6052,"2822,9450,3106,1912,12943,824,717,13253,11384,8846"
6056,6056,"4117,10835,8922,5199,1220,4053,11289,7063,5485,1045"
6059,6059,"12857,10326,1180,3950,5610,10608,8759,2158,4321,851"
6064,6064,"4117,10835,2494,2571,5422,1100,2822,8421,785,3515"
6091,6091,"4053,11357,3055,785,13058,5422,6971,3423,5303,2905"
6112,6112,"4163,11532,3570,5142,10102,10674,7120,9960,9732,4216"
6133,6133,"13110,13381,9942,7899,12665,9164,89,2158,5532,7280"
6150,6150,"5610,10608,13296,11540,11384,10138,10340,8205,3055,4679"
6155,6155,"5025,8161,12857,773,2218,2158,13340,6433,10589,4483"
6157,6157,"220,10138,2169,5549,4101,851,10326,8161,12857,3515"
6212,6212,"1249,12793,11540,12665,11691,7672,5358,4615,1279,12606"
6218,6218,"9880,1180,2169,1912,10916,11000,6899,4053,9953,4277"
6242,6242,"5485,9799,10138,560,3870,8590,7723,12665,4430,2169"
6243,6243,"12665,544,8671,2343,10537,350,10326,4277,4602,4664"
6260,6260,"10608,6166,1634,2291,12665,8703,4798,5610,851,8161"
6262,6262,"2169,5485,5760,1101,13398,10707,2885,10442,7325,2541"
6278,6278,"8205,1746,4924,8681,4413,1724,8648,1598,7442,16"
6280,6280,"11540,10608,5199,4798,11280,953,5386,3606,7063,2903"
6287,6287,"2291,12857,851,4277,6515,8703,12665,789,5573,6243"
6305,6305,"8161,9942,2789,10835,11969,6326,7578,11384,717,10063"
6320,6320,"10126,2822,7120,4388,1912,8575,13346,789,5866,7964"
6339,6339,"11540,8562,851,9580,275,6326,11289,2218,10340,6638"
6360,6360,"6220,13381,12665,560,5545,7899,8590,4413,13306,11869"
6370,6370,"11540,12611,3035,1478,6270,11784,6945,4946,2012,5545"
6376,6376,"5610,10326,560,6220,5545,275,6326,1598,1996,4664"
6378,6378,"9295,9730,11532,3570,9621,12995,5690,2969,9932,4098"
6379,6379,"5485,6220,11540,1180,3305,11532,5502,4664,9459,7120"
6398,6398,"2343,6834,2537,5866,6220,2777,717,9942,1634,8625"
6422,6422,"13346,4277,8922,4101,6971,1220,2199,3055,5303,9799"
6424,6424,"10340,10326,11117,2218,11784,454,5532,6971,6982,3340"
6436,6436,"851,824,6962,11289,4117,976,4798,1210,2199,9942"
6454,6454,"5532,6638,3909,8608,12611,6529,3055,12694,4679,13346"
6464,6464,"5549,851,4679,10326,13114,8575,11540,8421,3950,10138"
6479,6479,"8205,7558,1746,11540,8425,5532,7079,10589,3950,7792"
6485,6485,"3088,2784,4095,1863,8703,5149,4224,2303,10429,4250"
6488,6488,"5545,9942,3870,2990,4413,1220,851,13249,9164,2199"
6490,6490,"5549,89,8562,7063,3515,3870,5532,11024,7723,454"
6498,6498,"11784,8562,4413,8413,3071,7707,4947,9901,12181,9602"
6533,6533,"2969,2885,4111,1977,10581,9170,296,11298,1290,3772"
6577,6577,"4974,1598,2631,5378,350,10916,66,7292,832,331"
6579,6579,"717,2169,2291,1912,8794,797,9309,2264,1180,4315"
6583,6583,"5485,6220,11540,3305,5502,12058,4615,5545,4664,10027"
6597,6597,"7707,10326,8562,1180,13211,11540,931,552,2789,5128"
6599,6599,"6638,3055,12665,2989,5485,8703,13296,2218,11403,3737"
6607,6607,"11540,5199,2789,6515,11403,3428,1978,8413,11843,7138"
6613,6613,"12680,6166,5545,11540,1210,11282,7707,13346,6220,8235"
6622,6622,"4929,12665,1290,11540,3539,9295,1779,12995,4576,11117"
6637,6637,"8562,1598,12606,5545,3055,12368,7207,9247,6971,5698"
6644,6644,"717,1180,837,2218,11871,12584,7802,8922,2004,4974"
6651,6651,"4664,11024,4216,10389,3570,9732,10674,11532,10137,12869"
6674,6674,"13249,8590,3628,10916,2580,992,2140,11384,4243,5135"
6683,6683,"10608,2905,7079,13058,2645,10326,8707,12611,6325,4305"
6686,6686,"10607,2885,11117,5142,13309,10608,3539,4929,1977,3697"
6707,6707,"2905,10835,2822,5524,2411,11403,11540,1273,8279,11751"
6724,6724,"8235,1244,7024,6962,3055,4715,5199,11403,8562,11615"
6729,6729,"3055,13296,4664,12875,11282,4798,1826,12857,9455,11843"
6739,6739,"4413,11622,2990,12665,6982,2380,3870,7578,4576,560"
6756,6756,"10608,5485,220,275,1912,1634,12404,10340,331,11784"
6764,6764,"6659,6220,4256,2870,1598,13296,7763,6515,5545,8562"
6768,6768,"1996,8043,2169,3112,5303,5214,8678,2882,6742,12606"
6787,6787,"5545,11282,6166,12665,11540,3055,454,9799,8235,2567"
6808,6808,"11532,7120,1290,1750,9297,3305,1767,12995,3570,1819"
6811,6811,"1978,11540,3950,1188,11000,12787,9215,544,8421,791"
6812,6812,"4698,8421,10326,1478,275,7558,10241,6115,11767,7327"
6831,6831,"1978,11289,6283,4111,275,9791,457,1287,5672,499"
6833,6833,"11622,64,89,6962,5375,4644,12793,3799,9375,5303"
6840,6840,"12680,4101,5124,3596,8421,8922,11405,12622,2199,976"
6842,6842,"10607,6811,1290,2916,11775,11024,10674,9960,10648,6610"
6855,6855,"10607,4664,4576,10389,4929,10674,1244,6610,789,11775"
6869,6869,"7578,8413,9799,5214,1100,4679,5999,7356,2822,3770"
6874,6874,"4576,8504,4664,11775,10674,11903,12665,12615,7072,11992"
6879,6879,"13346,5199,10835,4315,2905,5999,12793,12665,6515,9229"
6885,6885,"3870,13296,9234,454,4974,8221,10949,3755,11622,10063"
6886,6886,"4322,275,4664,10835,3870,1210,2199,4679,13346,89"
6902,6902,"12665,1598,10326,837,773,11455,4974,350,2411,12768"
6908,6908,"2989,4664,11024,789,9962,11298,6811,11775,12615,10674"
6911,6911,"2789,6815,9072,9165,9375,2567,8257,5940,11239,1180"
6912,6912,"8819,9164,13249,5109,12404,9942,1323,4068,4679,6825"
6919,6919,"11024,6610,1779,4036,10674,7590,10648,11775,9295,1090"
6926,6926,"5532,3870,4117,3515,220,1598,4947,8707,4053,2567"
6934,6934,"9451,3822,9422,2356,1180,350,9072,8188,11969,5940"
6935,6935,"2140,13346,4277,11540,9799,2158,1598,12857,10138,1180"
6939,6939,"2343,2814,10326,6166,8562,3950,5532,1478,11483,11969"
7000,7000,"7707,5199,8279,4602,6971,11403,12665,13296,4199,89"
7003,7003,"3950,10138,2343,10608,1912,2291,789,4315,2169,5199"
7005,7005,"9234,10916,1180,7197,10063,2411,8819,10326,10027,1299"
7042,7042,"10138,11843,12857,2380,2218,9234,9072,8235,5199,220"
7045,7045,"11757,10974,5760,9375,8356,11533,8257,6640,6110,2026"
7047,7047,"11540,12990,8235,4413,10835,8703,4117,5545,7578,8922"
7053,7053,"8235,11540,5485,12606,5199,3870,1978,3055,7723,2990"
7063,7063,"2905,4974,5025,3950,5199,12787,12404,66,2631,2158"
7067,7067,"2218,11289,12680,4615,864,6134,11406,2789,5160,9507"
7071,7071,"3726,4861,9291,9637,5091,5303,11969,7707,2380,8681"
7078,7078,"7138,12793,6220,4947,10537,2169,89,1220,5199,1598"
7109,7109,"4861,13296,2870,9964,33,10685,4916,11367,7763,1744"
7118,7118,"11282,6166,9072,11010,609,12793,12680,8922,3950,4798"
7129,7129,"3570,11903,10581,11024,10674,10607,2969,11775,5135,5142"
7133,7133,"11384,4576,9229,2218,2905,10405,10785,220,840,10442"
7139,7139,"11298,9405,1210,9229,6610,9668,10464,6811,11775,1750"
7142,7142,"1912,6515,7138,6326,13110,2199,8562,2380,331,12779"
7146,7146,"5199,5532,4199,976,5422,5703,9404,2199,13112,5592"
7172,7172,"11384,11843,331,1634,8161,8562,851,4277,1776,9072"
7181,7181,"5199,2199,7024,4576,4798,3055,1210,220,12680,13346"
7195,7195,"11282,851,1180,5025,10326,10138,6388,6899,10594,6107"
7197,7197,"717,9455,829,851,1210,5025,13110,12990,10869,1328"
7203,7203,"8567,2916,1977,10663,6243,11298,9295,3697,296,2969"
7223,7223,"1598,13296,652,5025,2990,2411,5835,10326,10340,2580"
7235,7235,"2957,4216,1851,8650,3722,4688,83,9732,10674,8810"
7236,7236,"7120,12497,10607,2916,3737,10963,11824,11532,5142,6219"
7237,7237,"2969,2339,1244,3487,6366,2885,6434,5142,5663,4655"
7255,7255,"9962,1977,4111,7120,8922,11117,8342,13346,1290,5042"
7297,7297,"9693,544,1220,2537,6834,2218,10677,5545,1180,10176"
7320,7320,"12611,11784,3055,5199,4199,5025,3340,773,3992,2411"
7323,7323,"2343,3870,7723,4576,11384,6515,10835,11403,89,2380"
7326,7326,"9799,1532,8283,10820,1935,6326,4413,7986,3422,13296"
7343,7343,"11282,4277,1180,12990,1776,1210,8161,1996,10916,4679"
7363,7363,"12026,5199,5532,7707,10138,1978,1220,3870,6166,6433"
7364,7364,"220,7024,13346,4430,12680,5199,275,10138,9580,1210"
7366,7366,"331,851,12026,5199,7723,1598,2199,6166,4117,3428"
7372,7372,"9729,12990,1598,5654,2896,129,9108,2822,11403,12058"
7399,7399,"7637,8562,10241,7707,8028,5199,12723,2020,544,6971"
7402,7402,"13072,12177,12421,476,5621,4690,305,2332,13121,1912"
7406,7406,"10326,2140,9799,11540,8562,10138,5610,2343,9771,3515"
7421,7421,"10835,12321,7536,3766,2199,11171,11643,10407,5199,13235"
7425,7425,"10607,9295,4576,2969,2885,1977,6610,7637,4929,1290"
7431,7431,"1912,10138,10916,8161,976,8421,12857,10322,4322,1210"
7447,7447,"12085,6632,7201,7528,12875,4066,5997,2007,1287,22"
7451,7451,"7707,5485,6166,5199,7578,11384,8235,2958,89,11403"
7453,7453,"10462,228,7317,11620,13061,12615,5999,1824,8381,2108"
7456,7456,"9942,11992,12798,8213,238,1249,11775,4576,4664,3575"
7484,7484,"5135,9297,8307,789,12096,10166,11052,11532,3818,8475"
7486,7486,"5199,12421,5532,1912,2332,12177,11622,5621,13072,8413"
7505,7505,"11343,11298,10663,7120,5135,12497,5573,5760,3539,2885"
7529,7529,"8205,7558,9306,9264,1223,5025,12857,8562,10916,6258"
7532,7532,"11024,4664,1779,9942,10389,1244,11298,3697,12497,10674"
7548,7548,"5199,6962,13346,13249,11622,5495,2789,13381,2343,5545"
7550,7550,"11843,1978,560,8590,10835,8161,3950,393,89,6326"
7557,7557,"13383,7332,2877,5760,2026,4560,9165,10743,11142,7496"
7574,7574,"789,6811,11024,9942,9295,10147,2989,5135,3737,3697"
7586,7586,"7637,8703,13296,7792,5149,2020,12339,5545,10241,8028"
7592,7592,"1219,5760,3652,4159,9375,12226,6269,10442,10707,11757"
7594,7594,"4413,13346,12857,1978,11384,5545,5610,13381,8413,275"
7600,7600,"11871,2140,1225,10326,6326,8421,9410,2905,5025,3770"
7601,7601,"4322,12793,9340,10326,5485,3416,9880,125,10678,6926"
7642,7642,"2957,4163,9072,8161,8421,2905,9340,10916,1558,10594"
7647,7647,"12793,11540,851,7024,11843,2291,7138,4413,275,2218"
7650,7650,"11540,8413,8235,844,12665,4414,6220,8045,3340,11772"
7660,7660,"4664,10674,4929,1851,13370,11532,9962,11024,1779,6960"
7682,7682,"5199,8413,2199,12606,6220,9072,13346,1220,2411,275"
7712,7712,"10326,8421,1299,6220,1323,5532,13249,6742,10231,13104"
7728,7728,"3950,11843,13351,10138,11000,7138,2158,4664,8161,976"
7763,7763,"10326,1323,13249,8421,1299,13104,12927,5532,7470,10231"
7764,7764,"12026,8235,3870,2218,11282,12793,560,4413,8161,11622"
7765,7765,"11024,4664,2989,11775,11298,4576,12869,12615,9295,10389"
7768,7768,"9942,12990,12030,13346,8413,89,1299,7637,13306,1598"
7776,7776,"9962,7817,5135,6811,13309,10644,5142,9866,10663,10336"
7834,7834,"851,1634,7439,1776,5549,1223,13295,3968,1912,4843"
7850,7850,"2905,4974,11540,2411,2631,6632,4525,2218,3050,6220"
7860,7860,"12615,4216,10389,11938,11532,11775,10674,12096,3539,9960"
7879,7879,"6515,220,2199,1223,6971,7578,4798,10473,12026,8413"
7892,7892,"1290,13377,12723,9570,10429,7120,8188,2327,13296,12737"
7895,7895,"11540,89,12793,8235,3515,8413,4414,3055,11384,3870"
7901,7901,"9115,3296,2140,5485,11993,11282,810,13346,8292,2767"
7922,7922,"6641,8379,6220,1422,5476,5555,13249,1180,7983,10916"
7927,7927,"9668,7637,10322,12665,1220,12680,8053,2199,6166,10462"
7931,7931,"1210,5866,2343,1912,5199,9693,10778,89,8413,11289"
7938,7938,"4416,2411,6632,714,9942,4053,811,13110,5199,7356"
7942,7942,"10916,5199,220,8161,1978,560,2169,12404,9340,12857"
7964,7964,"8235,13346,2218,5545,5610,11622,3950,8922,2905,12680"
7982,7982,"3321,5524,2506,9733,2910,7792,10835,7558,5762,8830"
7988,7988,"11117,8302,8567,5135,3737,1290,2916,2784,12474,296"
7992,7992,"12049,10340,9115,8421,8161,13372,10063,8076,6418,11405"
8005,8005,"844,11540,8413,3055,12665,10226,13191,11615,4413,976"
8019,8019,"13426,12458,7681,6629,5504,10009,10919,786,4619,6016"
8026,8026,"6326,837,11540,1996,8413,2789,7138,10916,11993,10340"
8028,8028,"5532,6529,8608,4388,5485,810,5866,12404,5199,5592"
8085,8085,"6626,8221,11403,13346,12378,7138,5303,5545,9470,1598"
8103,8103,"5545,89,2567,454,9942,7024,12606,7723,11403,12665"
8108,8108,"5545,11540,9072,4915,10326,9340,6220,4679,1478,12404"
